#,NODE,TERMINAL  (T) / NO TERMINAL (NT),TYPE (DUPLICATION / DELETION / MODIFICATION / VALID),ID TEST,DESCRIPTION,FILE PATH,FILE CONTENT,EXPECTED RESULT,OBSERVATIONS
1,1-25,T + NT,VALID,TC01,Valid JSON with .pdf extension,valid1.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.pdf""}",Valid ProjectDocument Object,Covers all structural nodes
2,26,T,VALID,TC02,Valid JSON with .docx extension,valid2.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.docx""}",Valid ProjectDocument Object,Covers .docx terminal
3,27,T,VALID,TC03,Valid JSON with .xlsx extension,valid3.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.xlsx""}",Valid ProjectDocument Object,Covers .xlsx terminal
4,1,NT,DELETION,TC04,Deletion of Node 1 - the entire file content,invalid1.json,,"EnterpriseManagementException(""The file is not JSON formatted."")",
5,1,NT,DUPLICATION,TC05,Duplication of Node 1 - the entire file content,invalid2.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.pdf""}{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
6,"2,7","NT,T",DELETION,TC06,Deletion of Node 2/7 - the opening {,invalid3.json,"""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
7,"2,7","NT,T",DUPLICATION,TC07,Duplication of Node 2/7 - the opening {,invalid4.json,"{{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
8,7,T,MODIFICATION,TC08,Modification of Node 7 - the opening {,invalid5.json,"[""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
9,3,NT,DELETION,TC09,Deletion of Node 3 - the project field,invalid6.json,"{, ""FILENAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
10,3,NT,DUPLICATION,TC10,Duplication of Node 3 - the project field,invalid7.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140""""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
11,"4,11","NT,T",DELETION,TC11,"Deletion of Node 4/11 - the seperator ,",invalid8.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"" ""FILENAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
12,"4,11","NT,T",DUPLICATION,TC12,"Duplication of Node 4/11 - the seperator ,",invalid9.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"",, ""FILENAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
13,11,T,MODIFICATION,TC13,"Modification of Node 11 - the seperator ,",invalid10.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"". ""FILENAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
14,5,NT,DELETION,TC14,Deletion of Node 5 - the filename field,invalid11.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", }","EnterpriseManagementException(""The file is not JSON formatted."")",
15,5,NT,DUPLICATION,TC15,Duplication of Node 5 - the filename field,invalid12.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.pdf""""FILENAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
16,"6,15","NT,T",DELETION,TC16,Deletion of Node 6/15 - the closing },invalid13.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.pdf""","EnterpriseManagementException(""The file is not JSON formatted."")",
17,"6,15","NT,T",DUPLICATION,TC17,Duplication of 6/15 - the closing },invalid14.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.pdf""}}","EnterpriseManagementException(""The file is not JSON formatted."")",
18,15,T,MODIFICATION,TC18,Modification of 15 - the closing },invalid15.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.pdf""]","EnterpriseManagementException(""The file is not JSON formatted."")",
19,8,NT,DELETION,TC19,Deletion of Node 8 - the project key,invalid16.json,"{:""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
20,8,NT,DUPLICATION,TC20,Duplication of Node 8 - the project key,invalid17.json,"{""PROJECT_ID""""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
21,"9,19","NT,T",DELETION,TC21,Deletion of Node 9/19 - the colon :,invalid18.json,"{""PROJECT_ID""""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
22,"9,19","NT,T",DUPLICATION,TC22,Duplication of Node 9/19 - the colon :,invalid19.json,"{""PROJECT_ID""::""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
23,19,T,MODIFICATION,TC23,Modification of Node 19 - the colon :,invalid20.json,"{""PROJECT_ID"";""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
24,10,NT,DELETION,TC24,Deletion of Node 10 - the project id,invalid21.json,"{""PROJECT_ID"":, ""FILENAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
25,10,NT,DUPLICATION,TC25,Duplication of Node 10 - the project id,invalid22.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140""""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
26,12,NT,DELETION,TC26,Deletion of Node 12 - the filename key,invalid23.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", :""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
27,12,NT,DUPLICATION,TC27,Duplication of Node 12 - the filename key,invalid24.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME""""FILENAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
28,"13,26","NT,T",DELETION,TC28,Deletion of Node 13/26 - the colon :,invalid25.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME""""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
29,"13,26","NT,T",DUPLICATION,TC29,Duplication of Node 13/26 - the colon :,invalid26.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME""::""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
30,26,T,MODIFICATION,TC30,Modification of Node 26 - the colon :,invalid27.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"";""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
31,14,NT,DELETION,TC31,Deletion of Node 14 - the filename,invalid28.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":}","EnterpriseManagementException(""The file is not JSON formatted."")",
32,14,NT,DUPLICATION,TC32,Duplication of Node 14 - the filename,invalid29.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.pdf""""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
33,"16,31","NT,T",DELETE,TC33,"Deletion of Node 16/31 - the quotation mark """,invalid30.json,"{PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
34,"16,31","NT,T",DUPLICATION,TC34,"Duplication of Node 16/31 - the quotation mark """,invalid31.json,"{""""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
35,31,T,MODIFICATION,TC35,"Modification of Node 31 - the quotation mark """,invalid32.json,"{?PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
36,17,T,DELETE,TC36,Deletion of Node 17 - PROJECT_ID,invalid33.json,"{"""":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""JSON does not have the expected structure."")",
37,17,T,DUPLICATION,TC37,Duplication of Node 17 - PROJECT_ID,invalid34.json,"{""PROJECT_IDPROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""JSON does not have the expected structure."")",
38,17,T,MODIFICATION,TC38,Modification of Node 17 - PROJECT_ID,invalid35.json,"{""PROJECT-ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""JSON does not have the expected structure."")",
39,"18,32","NT,T",DELETE,TC39,"Deletion of Node 18/32 - the quotation mark """,invalid36.json,"{""PROJECT_ID:""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
